# getuid ruuning on Core#4
 3.500000000 #  3.500000000 84
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.750000000 #  1.750000000 42
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.458333333 #  1.458333333 35
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.458333333 #  1.458333333 35
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.458333333 #  1.458333333 35
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
