# getuid ruuning on Core#4
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
1628.375000000 # 1628.375000000 39081
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
3462.083333333 # 3462.083333333 83090
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
1628.083333333 # 1628.083333333 39074
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
3457.125000000 # 3457.125000000 82971
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
1635.958333333 # 1635.958333333 39263
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
3470.833333333 # 3470.833333333 83300
20.125000000 # 20.125000000 483
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
1623.125000000 # 1623.125000000 38955
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
23.041666667 # 23.041666667 553
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
3454.208333333 # 3454.208333333 82901
24.791666667 # 24.791666667 595
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
22.166666667 # 22.166666667 532
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
22.458333333 # 22.458333333 539
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
1627.500000000 # 1627.500000000 39060
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3450.416666667 # 3450.416666667 82810
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
1651.708333333 # 1651.708333333 39641
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3425.625000000 # 3425.625000000 82215
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
1627.208333333 # 1627.208333333 39053
19.833333333 # 19.833333333 476
21.875000000 # 21.875000000 525
13.416666667 # 13.416666667 322
12.833333333 # 12.833333333 308
13.125000000 # 13.125000000 315
12.833333333 # 12.833333333 308
3451.583333333 # 3451.583333333 82838
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
1628.375000000 # 1628.375000000 39081
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
3448.375000000 # 3448.375000000 82761
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
1640.916666667 # 1640.916666667 39382
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3451.291666667 # 3451.291666667 82831
16.916666667 # 16.916666667 406
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
1624.875000000 # 1624.875000000 38997
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
3451.291666667 # 3451.291666667 82831
18.083333333 # 18.083333333 434
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1618.458333333 # 1618.458333333 38843
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
3450.708333333 # 3450.708333333 82817
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
12.833333333 # 12.833333333 308
13.125000000 # 13.125000000 315
21.583333333 # 21.583333333 518
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
22.458333333 # 22.458333333 539
1635.958333333 # 1635.958333333 39263
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3457.708333333 # 3457.708333333 82985
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
1628.083333333 # 1628.083333333 39074
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3458.291666667 # 3458.291666667 82999
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1631.000000000 # 1631.000000000 39144
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3452.750000000 # 3452.750000000 82866
18.666666667 # 18.666666667 448
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
1635.666666667 # 1635.666666667 39256
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
3441.666666667 # 3441.666666667 82600
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
22.166666667 # 22.166666667 532
14.291666667 # 14.291666667 343
1628.083333333 # 1628.083333333 39074
17.208333333 # 17.208333333 413
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
21.583333333 # 21.583333333 518
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3450.416666667 # 3450.416666667 82810
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1623.416666667 # 1623.416666667 38962
28.291666667 # 28.291666667 679
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
3448.958333333 # 3448.958333333 82775
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1638.875000000 # 1638.875000000 39333
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
22.458333333 # 22.458333333 539
3451.000000000 # 3451.000000000 82824
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1621.083333333 # 1621.083333333 38906
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
3450.416666667 # 3450.416666667 82810
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
1628.666666667 # 1628.666666667 39088
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
22.166666667 # 22.166666667 532
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
3444.583333333 # 3444.583333333 82670
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1638.000000000 # 1638.000000000 39312
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
3454.791666667 # 3454.791666667 82915
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
1625.458333333 # 1625.458333333 39011
18.083333333 # 18.083333333 434
22.750000000 # 22.750000000 546
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
3444.000000000 # 3444.000000000 82656
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
1633.625000000 # 1633.625000000 39207
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3446.041666667 # 3446.041666667 82705
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1645.000000000 # 1645.000000000 39480
18.375000000 # 18.375000000 441
22.750000000 # 22.750000000 546
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
