# getuid ruuning on Core#5 iter=10000
27.125000000 # 27.125000000 651
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
26.833333333 # 26.833333333 644
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
24.791666667 # 24.791666667 595
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
26.833333333 # 26.833333333 644
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
27.416666667 # 27.416666667 658
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
27.125000000 # 27.125000000 651
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
25.958333333 # 25.958333333 623
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
27.708333333 # 27.708333333 665
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
27.416666667 # 27.416666667 658
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
26.250000000 # 26.250000000 630
29.750000000 # 29.750000000 714
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
25.083333333 # 25.083333333 602
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
25.083333333 # 25.083333333 602
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
28.000000000 # 28.000000000 672
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
23.333333333 # 23.333333333 560
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
27.708333333 # 27.708333333 665
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
27.416666667 # 27.416666667 658
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
28.000000000 # 28.000000000 672
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
28.000000000 # 28.000000000 672
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
29.458333333 # 29.458333333 707
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
27.708333333 # 27.708333333 665
30.041666667 # 30.041666667 721
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
30.333333333 # 30.333333333 728
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
25.083333333 # 25.083333333 602
